35,24,3,1,1,1, SA
35,24,2,1,1,1, sea
36,26,2,4,2,2, SA
39,24,0,1,4,2, sea
36,27,1,3,1,1, SA
38,24,0,1,4,1, sea
36,27,0,2,1,1, SA
37,24,0,1,3,1, sea
36,26,0,1,1,1, SA
36,24,0,1,2,1, sea
38,24,1,1,3,1, sea
36,26,1,2,1,1, SA
37,24,1,1,2,1, sea
36,25,1,1,1,1, SA
36,24,1,1,1,1, sea
39,24,2,1,2,2, sea
36,25,3,3,1,1, SA
38,24,2,1,2,1, sea
36,25,2,2,1,1, SA
37,24,2,1,1,1, sea
36,24,2,1,1,1, SA
38,24,3,1,1,1, sea
36,24,3,2,1,1, SA
41,25,2,3,3,2, SA
42,26,0,2,2,2, SA
41,27,0,1,1,2, SA
40,27,1,1,1,1, SA
40,24,0,1,4,1, sea
40,24,1,1,3,1, sea
41,26,1,1,1,1, SA
41,24,0,1,3,1, sea
41,24,1,1,2,1, sea
43,25,0,1,1,2, SA
42,25,1,1,1,1, SA
42,24,0,1,2,1, sea
42,24,1,1,1,1, sea
43,24,1,1,1,1, SA
43,24,0,1,1,1, sea
40,26,2,1,2,2, SA
40,25,3,1,1,1, SA
40,24,2,1,2,1, sea
40,24,3,1,1,1, sea
42,24,2,2,1,2, SA
41,24,3,1,1,1, SA
41,24,2,1,1,1, sea
44,24,0,4,4,4, NSW
48,24,0,4,4,4, NSW
52,24,0,4,4,4, NSW
59,24,0,1,4,4, sea
56,24,3,3,4,1, NSW
58,24,0,1,4,3, sea
56,24,2,2,4,1, NSW
57,24,0,1,4,2, sea
56,24,1,1,4,1, NSW
56,24,0,1,4,1, sea
60,24,0,4,4,4, sea
0,28,0,4,4,4, sea
7,28,3,1,4,1, WA
7,31,2,1,1,1, WA
4,28,0,4,4,2, sea
4,28,2,3,4,1, sea
7,29,2,1,2,1, sea
7,28,2,1,1,1, WA
6,31,3,1,1,1, WA
4,28,3,2,4,1, sea
6,29,3,1,2,1, sea
6,28,3,1,1,1, WA
9,28,1,3,4,3, WA
10,28,0,2,4,1, WA
9,31,0,1,1,1, WA
8,28,0,1,4,1, sea
9,29,0,1,2,1, sea
9,28,0,1,1,1, WA
8,28,2,1,4,2, WA
8,31,1,1,1,1, WA
8,29,1,1,2,1, sea
8,28,1,1,1,1, WA
12,28,0,4,4,4, WA
16,28,0,4,4,4, WA
20,28,0,4,4,4, WA
25,29,1,3,3,3, SA
25,30,0,3,2,1, SA
24,30,0,1,2,1, WA
24,28,0,1,2,1, sea
25,28,0,3,2,1, sea
24,29,1,1,3,3, WA
24,28,2,1,1,2, WA
24,28,1,1,1,1, sea
25,28,2,3,1,2, SA
25,28,1,3,1,1, sea
28,29,1,4,3,3, SA
28,30,0,4,2,1, SA
28,28,0,4,2,1, sea
28,28,2,4,1,2, SA
28,28,1,4,1,1, sea
33,29,0,3,3,4, SA
32,29,1,1,3,3, SA
32,30,0,1,2,1, SA
32,28,0,1,2,1, sea
32,28,2,1,1,2, SA
32,28,1,1,1,1, sea
33,28,1,3,1,3, SA
34,28,0,2,1,1, SA
33,28,0,1,1,1, sea
36,28,0,4,4,4, SA
40,28,0,4,4,4, SA
44,28,0,4,4,4, QLD
48,28,0,4,4,4, QLD
52,28,0,4,4,4, QLD
59,28,0,1,4,4, sea
56,28,3,3,4,1, QLD
58,28,0,1,4,3, sea
56,28,2,2,4,1, QLD
57,28,0,1,4,2, sea
56,28,1,1,4,1, QLD
56,28,0,1,4,1, sea
60,28,0,4,4,4, sea
0,32,0,4,4,4, sea
6,33,2,2,3,2, WA
4,35,0,4,1,2, sea
7,33,1,1,2,1, WA
4,32,0,4,3,1, sea
4,32,1,3,3,1, sea
7,32,1,1,1,1, sea
5,33,3,1,3,1, WA
4,32,2,2,4,1, sea
4,32,3,1,4,1, sea
5,32,3,1,1,1, sea
7,32,2,1,1,2, WA
6,32,3,1,1,1, WA
6,32,2,1,1,1, sea
8,32,1,4,4,3, WA
11,32,0,1,4,1, WA
8,35,0,3,1,1, sea
9,32,0,2,3,1, WA
8,34,0,1,1,1, sea
8,33,0,1,1,1, WA
8,32,0,1,1,1, sea
12,32,0,4,4,4, WA
16,32,0,4,4,4, WA
20,32,0,4,4,4, WA
25,33,0,3,3,4, NT
24,32,0,1,4,4, WA
25,32,0,3,1,4, SA
28,33,0,4,3,4, NT
28,32,0,4,1,4, SA
32,33,0,4,3,4, NT
32,32,0,4,1,4, SA
36,33,0,4,3,4, NT
36,32,0,4,1,4, SA
40,33,0,4,3,4, QLD
40,32,0,4,1,4, SA
44,32,0,4,4,4, QLD
48,32,0,4,4,4, QLD
52,32,2,4,4,2, QLD
55,35,0,1,1,2, sea
52,32,1,3,4,1, QLD
54,35,0,1,1,1, sea
52,32,0,2,4,1, QLD
54,32,0,1,3,1, QLD
55,32,1,1,3,1, QLD
55,33,0,1,2,1, sea
55,32,0,1,1,1, QLD
57,32,0,3,4,4, sea
56,32,3,1,4,1, QLD
56,35,0,1,1,3, sea
56,32,2,1,3,1, QLD
56,33,0,1,2,2, sea
56,32,1,1,1,1, QLD
56,32,0,1,1,1, sea
60,32,0,4,4,4, sea
0,36,0,4,4,4, sea
4,37,0,4,3,4, sea
7,36,3,1,1,1, WA
4,36,0,4,1,3, sea
4,36,3,3,1,1, sea
8,39,0,4,1,4, sea
11,36,3,1,3,1, WA
8,38,0,4,1,3, sea
11,36,2,1,2,1, WA
8,37,0,4,1,2, sea
11,36,1,1,1,1, WA
8,36,0,4,1,1, sea
8,36,1,3,1,1, sea
8,37,2,3,1,1, sea
9,36,2,2,1,1, WA
8,36,2,1,1,1, sea
8,38,3,3,1,1, sea
9,36,3,2,2,1, WA
8,37,3,1,1,1, sea
8,36,3,1,1,1, WA
12,36,0,4,4,4, WA
16,36,0,4,4,4, WA
20,36,0,4,4,4, WA
25,36,0,3,4,4, NT
24,36,0,1,4,4, WA
28,36,0,4,4,4, NT
32,36,0,4,4,4, NT
36,36,0,4,4,4, NT
40,36,0,4,4,4, QLD
44,36,0,4,4,4, QLD
48,36,0,4,4,4, QLD
55,38,0,1,2,4, sea
52,36,3,3,4,1, QLD
54,38,0,1,2,3, sea
52,36,2,2,4,1, QLD
53,38,0,1,2,2, sea
52,36,1,1,4,1, QLD
52,38,0,1,2,1, sea
52,36,0,1,2,1, QLD
53,36,1,1,2,1, QLD
53,36,0,1,2,1, sea
54,36,2,1,2,1, QLD
54,36,0,1,2,2, sea
55,36,3,1,2,1, QLD
55,36,0,1,2,3, sea
56,36,0,4,4,4, sea
60,36,0,4,4,4, sea
0,40,0,4,4,4, sea
4,40,0,4,4,4, sea
8,40,0,4,4,4, sea
12,43,0,4,1,4, sea
15,40,3,1,3,1, WA
12,42,0,4,1,3, sea
15,40,2,1,2,1, WA
12,41,0,4,1,2, sea
15,40,1,1,1,1, WA
12,40,0,4,1,1, sea
12,40,1,3,1,1, sea
12,41,2,3,1,1, sea
14,40,2,1,1,1, WA
12,40,2,2,1,1, sea
12,42,3,3,1,1, sea
14,40,3,1,2,1, WA
12,41,3,2,1,1, sea
13,40,3,1,1,1, WA
12,40,3,1,1,1, sea
16,40,0,4,4,4, WA
20,40,0,4,4,4, WA
25,40,0,3,4,4, NT
24,40,0,1,4,4, WA
28,40,0,4,4,4, NT
32,40,0,4,4,4, NT
36,40,1,4,4,3, NT
39,43,0,1,1,1, sea
36,40,0,3,4,1, NT
39,40,0,1,3,1, NT
43,43,0,1,1,4, sea
40,40,3,3,4,1, QLD
42,43,0,1,1,3, sea
40,40,2,2,4,1, QLD
40,43,0,2,1,2, sea
40,40,1,2,3,1, QLD
40,42,0,2,1,1, sea
40,40,0,2,2,1, QLD
42,40,2,1,3,1, QLD
42,42,0,1,1,2, sea
42,40,1,1,2,1, QLD
42,41,0,1,1,1, sea
42,40,0,1,1,1, QLD
43,40,3,1,3,1, QLD
43,42,0,1,1,3, sea
43,40,2,1,2,1, QLD
43,41,0,1,1,2, sea
43,40,1,1,1,1, QLD
43,40,0,1,1,1, sea
44,40,0,4,4,4, QLD
51,43,0,1,1,4, sea
48,40,3,3,4,1, QLD
50,43,0,1,1,3, sea
48,40,2,2,4,1, QLD
49,43,0,1,1,2, sea
48,40,1,1,4,1, QLD
48,43,0,1,1,1, sea
48,40,0,1,3,1, QLD
49,40,1,1,3,1, QLD
49,42,0,1,1,1, sea
49,40,0,1,2,1, QLD
50,40,2,1,3,1, QLD
50,42,0,1,1,2, sea
50,40,1,1,2,1, QLD
50,41,0,1,1,1, sea
50,40,0,1,1,1, QLD
51,40,3,1,3,1, QLD
51,42,0,1,1,3, sea
51,40,2,1,2,1, QLD
51,41,0,1,1,2, sea
51,40,1,1,1,1, QLD
51,40,0,1,1,1, sea
52,40,0,4,4,4, sea
56,40,0,4,4,4, sea
60,40,0,4,4,4, sea
0,44,0,4,4,4, sea
4,44,0,4,4,4, sea
8,44,0,4,4,4, sea
12,44,0,4,4,4, sea
16,47,0,4,1,4, sea
19,44,3,1,3,1, WA
16,46,0,4,1,3, sea
19,44,2,1,2,1, WA
16,45,0,4,1,2, sea
19,44,1,1,1,1, WA
16,44,0,4,1,1, sea
16,44,1,3,1,1, sea
16,45,2,3,1,1, sea
18,44,2,1,1,1, WA
16,44,2,2,1,1, sea
16,46,3,3,1,1, sea
18,44,3,1,2,1, WA
16,45,3,2,1,1, sea
17,44,3,1,1,1, WA
16,44,3,1,1,1, sea
20,44,3,4,4,1, WA
23,47,0,1,1,3, sea
21,44,2,2,4,1, WA
20,47,0,3,1,2, sea
21,44,1,2,3,1, WA
20,46,0,3,1,1, sea
21,44,0,2,2,1, WA
20,45,0,1,1,1, sea
20,44,0,1,1,1, WA
20,46,1,1,1,1, sea
20,44,1,1,2,1, WA
20,47,2,1,1,1, sea
20,44,2,1,3,1, WA
23,44,2,1,3,1, WA
23,46,0,1,1,2, sea
23,44,1,1,2,1, WA
23,45,0,1,1,1, sea
23,44,0,1,1,1, WA
25,44,1,3,4,3, NT
24,47,0,4,1,1, sea
27,44,0,1,3,1, NT
24,46,0,3,1,1, sea
26,44,0,1,2,1, NT
24,45,0,2,1,1, sea
25,44,0,1,1,1, NT
24,44,0,1,1,1, WA
24,44,3,1,4,1, WA
24,47,1,1,1,2, sea
24,44,2,1,3,1, WA
24,46,1,1,1,1, sea
24,44,1,1,2,1, WA
28,44,0,4,4,4, NT
32,44,2,4,4,2, NT
35,47,0,1,1,2, sea
32,44,1,3,4,1, NT
34,47,0,1,1,1, sea
32,44,0,2,4,1, NT
34,44,0,1,3,1, NT
35,44,1,1,3,1, NT
35,46,0,1,1,1, sea
35,44,0,1,2,1, NT
37,46,0,3,2,4, sea
36,44,3,1,4,1, NT
36,47,0,1,1,3, sea
36,44,2,1,3,1, NT
36,46,0,1,1,2, sea
36,44,1,1,2,1, NT
36,45,0,1,1,1, sea
36,44,0,1,1,1, NT
37,44,3,3,2,1, NT
39,45,0,1,1,3, sea
37,44,2,2,2,1, NT
37,45,0,2,1,2, sea
37,44,1,2,1,1, NT
37,44,0,2,1,1, sea
39,44,2,1,1,1, NT
39,44,0,1,1,2, sea
40,44,0,4,4,4, sea
44,47,0,4,1,4, sea
47,44,3,1,3,1, QLD
44,46,0,4,1,3, sea
47,44,2,1,2,1, QLD
44,45,0,4,1,2, sea
47,44,1,1,1,1, QLD
44,44,0,4,1,1, sea
44,44,1,3,1,1, sea
44,45,2,3,1,1, sea
46,44,2,1,1,1, QLD
44,44,2,2,1,1, sea
44,46,3,3,1,1, sea
46,44,3,1,2,1, QLD
44,45,3,2,1,1, sea
45,44,3,1,1,1, QLD
44,44,3,1,1,1, sea
49,44,0,3,4,4, sea
48,44,3,1,4,1, QLD
48,46,0,1,2,3, sea
48,44,2,1,2,1, QLD
48,44,0,1,2,2, sea
52,44,0,4,4,4, sea
56,44,0,4,4,4, sea
60,44,0,4,4,4, sea
0,48,0,4,4,4, sea
4,48,0,4,4,4, sea
8,48,0,4,4,4, sea
12,48,0,4,4,4, sea
16,48,0,4,4,4, sea
20,48,0,4,4,4, sea
24,50,0,4,2,4, sea
27,48,3,1,2,1, NT
24,49,0,4,1,3, sea
27,48,2,1,1,1, NT
24,48,0,4,1,2, sea
24,48,2,3,1,1, sea
24,49,3,3,1,1, sea
26,48,3,1,1,1, NT
24,48,3,2,1,1, sea
29,48,2,3,4,2, NT
28,51,0,4,1,2, sea
30,48,1,2,3,1, NT
28,50,0,4,1,1, sea
30,48,0,2,2,1, NT
28,49,0,2,1,1, sea
29,48,0,1,1,1, NT
28,48,0,1,1,1, sea
28,50,1,2,1,1, sea
29,48,1,1,2,1, NT
28,49,1,1,1,1, sea
28,48,1,1,1,1, NT
28,51,2,1,1,2, sea
28,48,3,1,3,1, NT
28,50,2,1,1,1, sea
28,48,2,1,2,1, NT
33,49,0,3,3,4, sea
32,48,3,1,4,1, NT
32,51,0,1,1,3, sea
32,48,2,1,3,1, NT
32,50,0,1,1,2, sea
32,48,1,1,2,1, NT
32,49,0,1,1,1, sea
32,48,0,1,1,1, NT
33,48,3,3,1,1, NT
35,48,0,1,1,3, sea
33,48,2,2,1,1, NT
34,48,0,1,1,2, sea
33,48,1,1,1,1, NT
33,48,0,1,1,1, sea
36,48,0,4,4,4, sea
40,48,0,4,4,4, sea
44,48,0,4,4,4, sea
48,48,0,4,4,4, sea
52,48,0,4,4,4, sea
56,48,0,4,4,4, sea
60,48,0,4,4,4, sea
0,52,0,4,4,4, sea
4,52,0,4,4,4, sea
8,52,0,4,4,4, sea
12,52,0,4,4,4, sea
16,52,0,4,4,4, sea
20,52,0,4,4,4, sea
24,52,0,4,4,4, sea
28,54,0,4,2,4, sea
31,52,3,1,2,1, NT
28,52,0,4,2,3, sea
28,53,3,3,1,1, sea
30,52,3,1,1,1, NT
28,52,3,2,1,1, sea
32,52,0,4,4,4, sea
36,52,0,4,4,4, sea
40,52,0,4,4,4, sea
44,52,0,4,4,4, sea
48,52,0,4,4,4, sea
52,52,0,4,4,4, sea
56,52,0,4,4,4, sea
60,52,0,4,4,4, sea
0,56,0,4,4,4, sea
4,56,0,4,4,4, sea
8,56,0,4,4,4, sea
12,56,0,4,4,4, sea
16,56,0,4,4,4, sea
20,56,0,4,4,4, sea
24,56,0,4,4,4, sea
28,56,0,4,4,4, sea
32,56,0,4,4,4, sea
36,56,0,4,4,4, sea
40,56,0,4,4,4, sea
44,56,0,4,4,4, sea
48,56,0,4,4,4, sea
52,56,0,4,4,4, sea
56,56,0,4,4,4, sea
60,56,0,4,4,4, sea
0,60,0,4,4,4, sea
4,60,0,4,4,4, sea
8,60,0,4,4,4, sea
12,60,0,4,4,4, sea
16,60,0,4,4,4, sea
20,60,0,4,4,4, sea
24,60,0,4,4,4, sea
28,60,0,4,4,4, sea
32,60,0,4,4,4, sea
36,60,0,4,4,4, sea
40,60,0,4,4,4, sea
44,60,0,4,4,4, sea
48,60,0,4,4,4, sea
52,60,0,4,4,4, sea
56,60,0,4,4,4, sea
60,60,0,4,4,4, sea
0,0,4,4,4,4, sea
4,0,4,4,4,4, sea
8,0,4,4,4,4, sea
12,0,4,4,4,4, sea
16,0,4,4,4,4, sea
20,0,4,4,4,4, sea
24,0,4,4,4,4, sea
28,0,4,4,4,4, sea
32,0,4,4,4,4, sea
36,0,4,4,4,4, sea
40,0,4,4,4,4, sea
44,0,4,4,4,4, sea
49,3,7,3,1,1, TAS
51,0,4,1,4,3, sea
50,3,6,1,1,1, TAS
48,0,4,3,4,2, sea
48,0,6,2,4,1, sea
50,0,6,1,3,1, sea
48,0,7,1,4,1, sea
51,0,7,1,3,1, sea
49,2,7,2,1,1, TAS
49,0,7,2,2,1, sea
52,0,4,4,4,4, sea
56,0,4,4,4,4, sea
60,0,4,4,4,4, sea
0,4,4,4,4,4, sea
4,4,4,4,4,4, sea
8,4,4,4,4,4, sea
12,4,4,4,4,4, sea
16,4,4,4,4,4, sea
20,4,4,4,4,4, sea
24,4,4,4,4,4, sea
28,4,4,4,4,4, sea
32,4,4,4,4,4, sea
36,4,4,4,4,4, sea
40,4,4,4,4,4, sea
44,4,4,4,4,4, sea
48,6,4,4,2,4, sea
50,4,7,2,2,1, TAS
50,5,4,2,1,3, sea
49,5,6,1,1,1, TAS
48,4,4,2,2,2, sea
48,4,6,1,2,1, sea
49,4,6,1,1,1, sea
50,4,6,2,1,1, TAS
50,4,4,2,1,2, sea
49,5,7,1,1,1, TAS
48,5,7,1,1,1, TAS
48,4,7,1,1,1, sea
49,4,7,1,1,1, TAS
52,4,4,4,4,4, sea
56,4,4,4,4,4, sea
60,4,4,4,4,4, sea
0,8,4,4,4,4, sea
4,8,4,4,4,4, sea
8,8,4,4,4,4, sea
12,8,4,4,4,4, sea
16,8,4,4,4,4, sea
20,8,4,4,4,4, sea
24,8,4,4,4,4, sea
28,8,4,4,4,4, sea
32,8,4,4,4,4, sea
36,8,4,4,4,4, sea
40,8,4,4,4,4, sea
45,11,7,3,1,1, VIC
44,8,4,4,4,3, sea
44,8,7,1,4,1, sea
45,8,7,3,3,1, sea
49,11,7,3,1,1, VIC
51,8,4,1,4,3, sea
50,11,6,1,1,1, VIC
48,8,4,3,4,2, sea
48,8,6,2,4,1, sea
50,8,6,1,3,1, sea
48,8,7,1,4,1, sea
51,8,7,1,3,1, sea
50,10,7,1,1,1, VIC
49,8,7,1,3,1, sea
50,8,7,1,2,1, sea
52,8,4,4,4,4, sea
56,8,4,4,4,4, sea
60,8,4,4,4,4, sea
0,12,4,4,4,4, sea
4,12,4,4,4,4, sea
9,15,7,3,1,1, WA
8,12,4,4,4,3, sea
8,12,7,1,4,1, sea
9,12,7,3,3,1, sea
12,12,4,4,4,4, sea
16,12,4,4,4,4, sea
20,12,4,4,4,4, sea
24,12,4,4,4,4, sea
28,12,4,4,4,4, sea
32,12,4,4,4,4, sea
39,15,7,1,1,1, SA
36,12,4,4,4,3, sea
36,12,7,3,4,1, sea
